0,0.000046653000
1000,0.000049662000
2000,0.000045369000
3000,0.000047301000
4000,0.000045927000
5000,0.000046664000
6000,0.000045423000
7000,0.000047051000
8000,0.000046084000
9000,0.000047529000
10000,0.000049965000
11000,0.000047425000
12000,0.000045519000
13000,0.000047380000
14000,0.000046877000
15000,0.000047372000
16000,0.000044488000
17000,0.000047226000
18000,0.000052290000
19000,0.000045723000
20000,0.000047681000
21000,0.000044389000
22000,0.000048199000
23000,0.000045650000
24000,0.000095816000
25000,0.000045716000
26000,0.000050418000
27000,0.000047367000
28000,0.000046998000
29000,0.000045665000
30000,0.000047242000
31000,0.000046546000
32000,0.000046257000
33000,0.000046042000
34000,0.000052321000
35000,0.000046465000
36000,0.000047378000
37000,0.000045269000
38000,0.000047659000
39000,0.000046485000
40000,0.000047625000
41000,0.000047085000
42000,0.000049411000
43000,0.000047972000
44000,0.000045642000
45000,0.000047090000
46000,0.000045787000
47000,0.000047228000
48000,0.000045417000
49000,0.000047340000
50000,0.000050272000
51000,0.000046988000
52000,0.000046147000
53000,0.000045951000
54000,0.000046055000
55000,0.000047210000
56000,0.000046503000
57000,0.000047091000
58000,0.000048554000
59000,0.000047495000
60000,0.000046563000
61000,0.000048235000
62000,0.000045608000
63000,0.000047394000
64000,0.000044350000
65000,0.000048292000
66000,0.000051420000
67000,0.000046050000
68000,0.000046970000
69000,0.000045207000
70000,0.000047383000
71000,0.000045629000
72000,0.000047026000
73000,0.000046392000
74000,0.000049956000
75000,0.000045800000
76000,0.000047077000
77000,0.000046501000
78000,0.000047252000
79000,0.000045690000
80000,0.000045774000
81000,0.000046250000
82000,0.000051408000
83000,0.000045559000
84000,0.000047142000
85000,0.000044509000
86000,0.000054300000
87000,0.000045965000
88000,0.000047043000
89000,0.000047380000
90000,0.000049353000
91000,0.000047698000
92000,0.000045395000
93000,0.000047029000
94000,0.000046292000
95000,0.000047331000
96000,0.000044291000
97000,0.000047392000
98000,0.000050718000
99000,0.000047489000
100000,0.000045380000
101000,0.000046285000
102000,0.000045535000
103000,0.000048155000
