0,0.001216462000
1000,0.003421894000
2000,0.005518035000
3000,0.007094606000
4000,0.008994331000
5000,0.011253238000
6000,0.012940317000
7000,0.015291100000
8000,0.017076817000
9000,0.019172470000
10000,0.022275319000
11000,0.023853509000
12000,0.024939060000
13000,0.026757534000
14000,0.029422796000
15000,0.031647833000
16000,0.033712465000
17000,0.036635635000
18000,0.039251890000
19000,0.041177559000
20000,0.044340999000
21000,0.047790728000
22000,0.049023241000
23000,0.052140228000
24000,0.055103021000
25000,0.057810813000
26000,0.060465377000
27000,0.062449239000
28000,0.063849979000
29000,0.065668477000
30000,0.068366189000
31000,0.070153457000
32000,0.071187347000
33000,0.073348339000
34000,0.085544932000
35000,0.079837751000
36000,0.083080583000
37000,0.084372665000
38000,0.087506980000
39000,0.092988331000
40000,0.096132413000
41000,0.099067445000
42000,0.101575356000
43000,0.106404076000
44000,0.107333470000
45000,0.108028909000
46000,0.110235850000
47000,0.112737392000
48000,0.116265693000
49000,0.122833004000
50000,0.126024854000
51000,0.127575742000
52000,0.129644465000
53000,0.127790582000
54000,0.125470169000
55000,0.127929329000
56000,0.135394089000
57000,0.142171101000
58000,0.143436963000
59000,0.145798225000
60000,0.148341819000
61000,0.143465115000
62000,0.144768146000
63000,0.147447762000
64000,0.150544065000
65000,0.152982207000
66000,0.154886089000
67000,0.157496514000
68000,0.160693029000
69000,0.166246807000
70000,0.175424037000
71000,0.170326814000
72000,0.172703477000
73000,0.173154914000
74000,0.173730320000
75000,0.176803066000
76000,0.179480398000
77000,0.182050593000
78000,0.183907403000
79000,0.186199287000
80000,0.189006199000
81000,0.195034535000
82000,0.197331639000
83000,0.199928290000
84000,0.199439802000
85000,0.200942599000
86000,0.203280982000
87000,0.206133672000
88000,0.207908097000
89000,0.210421198000
90000,0.214679953000
91000,0.219966700000
92000,0.226002552000
93000,0.225025214000
94000,0.222683899000
95000,0.225056870000
96000,0.228610077000
97000,0.230842209000
98000,0.232256892000
99000,0.238017674000
100000,0.241488830000
101000,0.244067693000
102000,0.244000861000
103000,0.245830591000
104000,0.247374031000
105000,0.249880907000
106000,0.252653309000
107000,0.257639724000
108000,0.266872580000
109000,0.273982663000
110000,0.271068848000
111000,0.274679870000
112000,0.274996929000
113000,0.274221776000
114000,0.274710107000
115000,0.278980886000
116000,0.281690418000
117000,0.285678065000
118000,0.287634976000
119000,0.291594047000
120000,0.288827627000
121000,0.290572267000
122000,0.296890203000
123000,0.298472187000
124000,0.295062232000
125000,0.298084973000
126000,0.300818039000
127000,0.303590544000
128000,0.310091330000
129000,0.313271299000
130000,0.312103922000
131000,0.312513597000
132000,0.314550293000
133000,0.317142581000
134000,0.322947036000
135000,0.328872891000
136000,0.328153659000
137000,0.326919736000
138000,0.329321632000
139000,0.335196700000
140000,0.338689972000
141000,0.343915416000
142000,0.342775505000
143000,0.341681325000
144000,0.344139028000
145000,0.346874904000
146000,0.354430825000
147000,0.366915856000
148000,0.377598974000
149000,0.368740243000
150000,0.376175411000
151000,0.371836036000
152000,0.387081843000
153000,0.377412554000
154000,0.380219258000
155000,0.383590630000
156000,0.378663847000
157000,0.390969602000
158000,0.395004429000
159000,0.393871613000
160000,0.393164142000
161000,0.385511347000
162000,0.395015585000
163000,0.402155027000
164000,0.405013100000
165000,0.409141468000
166000,0.410212728000
167000,0.416406484000
168000,0.410091788000
169000,0.406798472000
170000,0.409756768000
171000,0.426040710000
172000,0.429411501000
173000,0.418178188000
174000,0.418841561000
175000,0.419248616000
176000,0.427514436000
177000,0.433062182000
178000,0.430151210000
179000,0.433034243000
180000,0.432805907000
181000,0.443838104000
182000,0.442457763000
183000,0.440365479000
184000,0.443183700000
185000,0.450072713000
186000,0.455859377000
187000,0.450623249000
188000,0.456073718000
189000,0.456639930000
190000,0.466186521000
191000,0.462812992000
192000,0.462525094000
193000,0.463091759000
194000,0.475961730000
195000,0.473517163000
196000,0.472495931000
197000,0.482842551000
198000,0.491456915000
199000,0.484511665000
200000,0.487286031000
201000,0.504914265000
202000,0.505944979000
203000,0.497046813000
204000,0.491827056000
205000,0.509571101000
206000,0.515152919000
207000,0.504529428000
208000,0.503907510000
209000,0.511028787000
210000,0.528660439000
211000,0.523777461000
212000,0.532196853000
213000,0.531942459000
214000,0.536918994000
215000,0.533786931000
216000,0.522486166000
217000,0.550713569000
218000,0.549975276000
219000,0.533262208000
220000,0.540664357000
221000,0.556732885000
222000,0.557007636000
223000,0.540998015000
224000,0.545004784000
225000,0.559562108000
226000,0.549596793000
227000,0.549591214000
228000,0.562318630000
229000,0.562994724000
230000,0.558352249000
231000,0.559613315000
232000,0.573412770000
233000,0.567133892000
234000,0.566171947000
235000,0.579301467000
236000,0.579970919000
237000,0.572955994000
238000,0.577880004000
239000,0.591655571000
240000,0.581166206000
241000,0.585261108000
242000,0.597263668000
243000,0.594391911000
244000,0.590818166000
245000,0.600034181000
246000,0.610435651000
247000,0.598334184000
248000,0.602086791000
249000,0.616497396000
250000,0.606573609000
251000,0.610444698000
252000,0.620311880000
253000,0.618637898000
254000,0.616323905000
255000,0.627049600000
256000,0.627670003000
257000,0.623795927000
258000,0.631013251000
259000,0.636664120000
260000,0.631596300000
261000,0.638555365000
262000,0.647501698000
263000,0.639727476000
264000,0.644578893000
265000,0.658793118000
266000,0.645277203000
267000,0.652378024000
268000,0.670204970000
269000,0.658963970000
270000,0.666451426000
271000,0.678246944000
272000,0.667928782000
273000,0.667680129000
274000,0.678961085000
275000,0.669502708000
276000,0.673534792000
277000,0.685538826000
278000,0.675444444000
279000,0.683135432000
280000,0.689541499000
281000,0.684339990000
282000,0.691923276000
283000,0.696224378000
284000,0.690399417000
285000,0.702495343000
286000,0.702183550000
287000,0.697505624000
288000,0.715897586000
289000,0.705108143000
290000,0.706984470000
291000,0.727851432000
292000,0.711490757000
293000,0.717107623000
294000,0.729786262000
295000,0.717899599000
296000,0.730319402000
297000,0.730601716000
298000,0.728620064000
299000,0.744183859000
300000,0.733148519000
301000,0.733728727000
302000,0.752210593000
303000,0.739272145000
304000,0.749882317000
305000,0.753187166000
306000,0.746793562000
307000,0.764393399000
308000,0.752385939000
309000,0.765069377000
310000,0.782865341000
311000,0.761311633000
312000,0.774079449000
313000,0.770521404000
314000,0.767305359000
315000,0.784362549000
316000,0.771829527000
317000,0.784998993000
318000,0.782827566000
319000,0.778585405000
320000,0.798102987000
321000,0.791916872000
322000,0.804139719000
323000,0.797499568000
324000,0.809148459000
325000,0.828301435000
326000,0.846476620000
327000,0.841731102000
328000,0.823200627000
329000,0.828221273000
330000,0.820863243000
331000,0.817064376000
332000,0.829005999000
333000,0.817586382000
334000,0.823600925000
335000,0.835290560000
336000,0.823403301000
337000,0.838959925000
338000,0.827302585000
339000,0.841141377000
340000,0.838041909000
341000,0.837456766000
342000,0.851388088000
343000,0.839041096000
344000,0.859870885000
345000,0.844053031000
346000,0.860040278000
347000,0.857167439000
348000,0.856324484000
349000,0.871205959000
350000,0.857024644000
351000,0.879276653000
352000,0.863303330000
353000,0.881067157000
354000,0.873145076000
355000,0.878736114000
356000,0.881099092000
357000,0.883757679000
358000,0.891369364000
359000,0.880417334000
360000,0.898553678000
361000,0.886335928000
362000,0.900645556000
363000,0.891498003000
364000,0.903991383000
365000,0.901940495000
366000,0.906608769000
367000,0.910307212000
368000,0.906239461000
369000,0.920116036000
370000,0.909655064000
371000,0.928450037000
372000,0.912179311000
373000,0.932489634000
374000,0.920237745000
375000,0.935061216000
376000,0.926007751000
377000,0.936386253000
378000,0.932930885000
379000,0.939487725000
380000,0.942056689000
381000,0.942830489000
382000,0.949639434000
383000,0.946530436000
384000,0.961224402000
385000,0.948374091000
386000,0.965156544000
387000,0.951720875000
388000,0.969102635000
389000,0.958249042000
390000,0.978036397000
391000,0.961701156000
392000,0.982236920000
393000,0.967875374000
394000,0.985158582000
395000,0.975098496000
396000,1.002178436000
397000,0.985342002000
398000,1.001259675000
399000,0.986253767000
400000,1.002700598000
401000,0.989667958000
402000,1.010634963000
403000,0.992582050000
404000,1.017384596000
405000,0.997105785000
406000,1.018699586000
407000,1.003999084000
408000,1.026976306000
409000,1.007999007000
410000,1.028079969000
411000,1.015672700000
412000,1.033593157000
413000,1.023048880000
414000,1.038725122000
415000,1.030085262000
416000,1.040404130000
417000,1.041305466000
418000,1.041598423000
419000,1.047594402000
420000,1.046407372000
421000,1.054851456000
422000,1.045846290000
423000,1.064634038000
424000,1.049923102000
425000,1.067565392000
426000,1.055014880000
427000,1.075215472000
428000,1.060299170000
429000,1.079090923000
430000,1.071545227000
431000,1.122655910000
432000,1.122675220000
433000,1.119915132000
434000,1.121358581000
435000,1.082112814000
436000,1.130784320000
437000,1.113786578000
438000,1.118358045000
439000,1.118214479000
440000,1.113607441000
441000,1.108546046000
442000,1.099953632000
443000,1.118623627000
444000,1.099376086000
445000,1.121158999000
446000,1.106595540000
447000,1.135117532000
448000,1.195225599000
449000,1.172106103000
450000,1.170786701000
451000,1.121222402000
452000,1.136075466000
453000,1.134644713000
454000,1.146792331000
455000,1.139526017000
456000,1.141103350000
457000,1.153754899000
458000,1.136917004000
459000,1.156752780000
460000,1.151681562000
461000,1.157841468000
462000,1.165479519000
463000,1.151482542000
464000,1.169875346000
