0,0.000436729000
10000,0.000437012000
20000,0.000446219000
30000,0.000439648000
40000,0.000443345000
50000,0.000440815000
60000,0.000444529000
70000,0.000442375000
80000,0.000442772000
90000,0.000448060000
100000,0.000438746000
110000,0.000438551000
120000,0.000436164000
130000,0.000440083000
140000,0.000436720000
150000,0.000438468000
160000,0.000435400000
170000,0.000449552000
180000,0.000450169000
190000,0.000448086000
200000,0.000450657000
210000,0.000452960000
220000,0.000451562000
230000,0.000526038000
240000,0.000483462000
250000,0.000441808000
260000,0.000435255000
270000,0.000436435000
280000,0.000435745000
290000,0.000439663000
300000,0.000439354000
310000,0.000443685000
320000,0.000439299000
330000,0.000446519000
340000,0.000442823000
350000,0.000437397000
360000,0.000458834000
370000,0.000438240000
380000,0.000456064000
390000,0.000474567000
400000,0.000453716000
410000,0.000438482000
420000,0.000448823000
430000,0.000445356000
440000,0.000446098000
450000,0.000472585000
460000,0.000455844000
470000,0.000454030000
480000,0.000443057000
490000,0.000457550000
500000,0.000456052000
510000,0.000450277000
520000,0.000452583000
530000,0.000652276000
540000,0.000469571000
550000,0.000444209000
560000,0.000446044000
570000,0.000442954000
580000,0.000444846000
590000,0.000481828000
600000,0.000474134000
610000,0.000447117000
620000,0.000467879000
630000,0.000453753000
640000,0.000475034000
650000,0.000424102000
660000,0.000445831000
670000,0.000510849000
680000,0.000456939000
690000,0.000449306000
700000,0.000477715000
710000,0.000502498000
720000,0.000451042000
730000,0.000446705000
740000,0.000453148000
750000,0.000478318000
760000,0.000443482000
770000,0.000448773000
780000,0.000451222000
790000,0.000448506000
800000,0.000488544000
810000,0.000455534000
820000,0.000455670000
830000,0.000457508000
840000,0.000453230000
850000,0.000453212000
860000,0.000454789000
870000,0.000451377000
880000,0.000475630000
890000,0.000450961000
900000,0.000450105000
910000,0.000453598000
920000,0.000459501000
930000,0.000469656000
940000,0.000459213000
950000,0.000482048000
960000,0.000454114000
970000,0.000449212000
980000,0.000450651000
990000,0.000452288000
1000000,0.000456087000
1010000,0.000443885000
1020000,0.000475592000
1030000,0.000477548000
1040000,0.000456020000
1050000,0.000448090000
1060000,0.000483928000
1070000,0.000445184000
1080000,0.000479147000
1090000,0.000481358000
1100000,0.000466720000
1110000,0.000437175000
1120000,0.000449698000
1130000,0.000452357000
1140000,0.000448444000
1150000,0.000449242000
1160000,0.000451349000
1170000,0.000467529000
1180000,0.000450185000
1190000,0.000449175000
1200000,0.000448688000
1210000,0.000453947000
1220000,0.000445249000
1230000,0.000447212000
1240000,0.000477723000
1250000,0.000452681000
1260000,0.000449998000
1270000,0.000449236000
1280000,0.000450082000
1290000,0.000453364000
1300000,0.000448171000
1310000,0.000472641000
1320000,0.000447324000
1330000,0.000451928000
1340000,0.000453998000
1350000,0.000457138000
1360000,0.000451076000
1370000,0.000523164000
1380000,0.000498781000
1390000,0.000465423000
1400000,0.000449145000
1410000,0.000444418000
1420000,0.000440976000
1430000,0.000446020000
1440000,0.000451681000
1450000,0.000479623000
1460000,0.000467791000
1470000,0.000450258000
1480000,0.000451183000
1490000,0.000448028000
1500000,0.000454771000
1510000,0.000448360000
1520000,0.000449444000
1530000,0.000454484000
1540000,0.000453876000
1550000,0.000453420000
1560000,0.000453523000
1570000,0.000448830000
1580000,0.000456313000
1590000,0.000454878000
1600000,0.000471213000
1610000,0.000449331000
1620000,0.000448094000
1630000,0.000471317000
1640000,0.000450405000
1650000,0.000443213000
1660000,0.000442769000
1670000,0.000477593000
1680000,0.000449770000
1690000,0.000450585000
1700000,0.000444036000
1710000,0.000450908000
1720000,0.000450827000
1730000,0.000508894000
1740000,0.000493770000
1750000,0.000450535000
1760000,0.000484294000
1770000,0.000466363000
1780000,0.000449818000
1790000,0.000454708000
1800000,0.000454349000
1810000,0.000471695000
1820000,0.000564802000
1830000,0.000466514000
1840000,0.000440732000
1850000,0.000469424000
1860000,0.000446815000
1870000,0.000444951000
1880000,0.000481563000
1890000,0.000449014000
1900000,0.000447950000
1910000,0.000449153000
1920000,0.000452605000
1930000,0.000447023000
1940000,0.000450382000
1950000,0.000444583000
1960000,0.000451584000
1970000,0.000441801000
1980000,0.000454192000
1990000,0.000452662000
2000000,0.000454757000
2010000,0.000451165000
2020000,0.000455531000
2030000,0.000473908000
2040000,0.000453124000
2050000,0.000448125000
2060000,0.000453666000
2070000,0.000479018000
2080000,0.000524479000
2090000,0.000474576000
2100000,0.000445734000
2110000,0.000441334000
2120000,0.000441619000
2130000,0.000443087000
2140000,0.000438284000
2150000,0.000438249000
2160000,0.000438707000
2170000,0.000464620000
2180000,0.000444817000
2190000,0.000446124000
2200000,0.000447196000
2210000,0.000449902000
2220000,0.000448161000
2230000,0.000448474000
2240000,0.000450254000
2250000,0.000457078000
2260000,0.000448677000
2270000,0.000446576000
2280000,0.000444678000
2290000,0.000453439000
2300000,0.000450116000
2310000,0.000454329000
2320000,0.000474251000
2330000,0.000453749000
2340000,0.000451457000
2350000,0.000466333000
2360000,0.000442433000
2370000,0.000445767000
2380000,0.000450571000
2390000,0.000472454000
2400000,0.000473016000
2410000,0.000442876000
2420000,0.000449427000
2430000,0.000448162000
2440000,0.000512098000
2450000,0.000440599000
2460000,0.000497445000
2470000,0.000443983000
2480000,0.000483680000
2490000,0.000472548000
2500000,0.000450796000
2510000,0.000442160000
2520000,0.000441622000
2530000,0.000468546000
2540000,0.000445871000
2550000,0.000489178000
2560000,0.000450356000
2570000,0.000447011000
2580000,0.000447824000
2590000,0.000447127000
2600000,0.000447896000
2610000,0.000464210000
2620000,0.000447143000
2630000,0.000454030000
2640000,0.000485706000
2650000,0.000448658000
2660000,0.000452755000
2670000,0.000454806000
2680000,0.000468151000
2690000,0.000446539000
2700000,0.000448546000
2710000,0.000449989000
2720000,0.000447993000
2730000,0.000447090000
2740000,0.000451916000
2750000,0.000476261000
2760000,0.000446344000
2770000,0.000449177000
2780000,0.000450559000
2790000,0.000456900000
2800000,0.000448678000
2810000,0.000446123000
2820000,0.000458709000
2830000,0.000450155000
2840000,0.000450408000
2850000,0.000449919000
2860000,0.000444790000
2870000,0.000452747000
2880000,0.000451674000
2890000,0.000449124000
2900000,0.000452844000
2910000,0.000503928000
2920000,0.000452437000
2930000,0.000453316000
2940000,0.000451796000
2950000,0.000448089000
2960000,0.000452500000
2970000,0.000473818000
2980000,0.000448449000
2990000,0.000450791000
3000000,0.000449646000
3010000,0.000450844000
3020000,0.000449420000
3030000,0.000449125000
3040000,0.000472905000
3050000,0.000451986000
3060000,0.000448737000
3070000,0.000451303000
3080000,0.000450788000
3090000,0.000445879000
3100000,0.000446256000
3110000,0.000450875000
3120000,0.000449831000
3130000,0.000451678000
3140000,0.000446571000
3150000,0.000446715000
3160000,0.000486464000
3170000,0.000454071000
3180000,0.000449307000
3190000,0.000454713000
3200000,0.000445036000
3210000,0.000449216000
3220000,0.000463666000
3230000,0.000446809000
3240000,0.000451884000
3250000,0.000472098000
3260000,0.000511595000
3270000,0.000455395000
3280000,0.000450194000
3290000,0.000453714000
3300000,0.000451225000
3310000,0.000450660000
3320000,0.000449704000
3330000,0.000480448000
3340000,0.000449358000
3350000,0.000452629000
3360000,0.000449883000
3370000,0.000453319000
3380000,0.000452036000
3390000,0.000451074000
3400000,0.000469884000
3410000,0.000450920000
3420000,0.000452281000
3430000,0.000451624000
3440000,0.000448201000
3450000,0.000443443000
3460000,0.000453904000
3470000,0.000450023000
3480000,0.000455936000
3490000,0.000449874000
3500000,0.000452924000
3510000,0.000448848000
3520000,0.000451066000
3530000,0.000447327000
3540000,0.000449567000
3550000,0.000473190000
3560000,0.000449916000
3570000,0.000449589000
3580000,0.000451541000
3590000,0.000450163000
3600000,0.000487255000
3610000,0.000447774000
3620000,0.000475802000
3630000,0.000447335000
3640000,0.000450811000
3650000,0.000451124000
3660000,0.000450791000
3670000,0.000453561000
3680000,0.000451801000
3690000,0.000471555000
3700000,0.000442681000
3710000,0.000453602000
3720000,0.000450666000
3730000,0.000449199000
3740000,0.000448379000
3750000,0.000455216000
3760000,0.000450730000
3770000,0.000726514000
