0,0.001122497000
1000,0.003199824000
2000,0.005083663000
3000,0.007321311000
4000,0.009103826000
5000,0.011338759000
6000,0.012993491000
7000,0.015135366000
8000,0.016688032000
9000,0.018765982000
10000,0.021370051000
11000,0.023232905000
12000,0.025305755000
13000,0.027730674000
14000,0.029753137000
15000,0.032439730000
16000,0.033625470000
17000,0.036435935000
18000,0.039233009000
19000,0.041678041000
20000,0.045317873000
21000,0.047481258000
22000,0.049793647000
23000,0.051869913000
24000,0.054299422000
25000,0.056571701000
26000,0.057806584000
27000,0.060135937000
28000,0.062757771000
29000,0.065696479000
30000,0.068227108000
31000,0.070327300000
32000,0.072452020000
33000,0.073679858000
34000,0.078374096000
35000,0.081037803000
36000,0.083809092000
37000,0.086591611000
38000,0.088684795000
39000,0.091770648000
40000,0.093873201000
41000,0.096381400000
42000,0.098528624000
43000,0.099845560000
44000,0.101472089000
45000,0.103376785000
46000,0.105944993000
47000,0.108538166000
48000,0.111240971000
49000,0.113836578000
50000,0.116487755000
51000,0.118894056000
52000,0.120954489000
53000,0.122868553000
54000,0.125901940000
55000,0.127853451000
56000,0.130139048000
57000,0.132708960000
58000,0.135053120000
59000,0.137867087000
60000,0.139973876000
61000,0.142440932000
62000,0.144926934000
63000,0.147143398000
64000,0.150053927000
65000,0.152330102000
66000,0.154515589000
67000,0.157265790000
68000,0.159445379000
69000,0.161833631000
70000,0.164393911000
71000,0.167212434000
72000,0.169530169000
73000,0.171871900000
74000,0.174167810000
75000,0.176638560000
76000,0.179336184000
77000,0.181298566000
78000,0.183658528000
79000,0.186457684000
80000,0.188842862000
81000,0.191088708000
82000,0.194529812000
83000,0.196617023000
84000,0.198309438000
85000,0.204373505000
86000,0.215580007000
87000,0.212532073000
88000,0.223275842000
89000,0.221966882000
90000,0.219581598000
91000,0.220011466000
92000,0.229080325000
93000,0.235532550000
94000,0.231043418000
95000,0.231850095000
96000,0.233745635000
97000,0.238887206000
98000,0.237996100000
99000,0.239824438000
