0,0.045802499000
1000000,0.042948172000
2000000,0.043678924000
3000000,0.044154200000
4000000,0.044242761000
5000000,0.043360885000
6000000,0.042778646000
7000000,0.042882071000
8000000,0.043014368000
9000000,0.042609549000
10000000,0.042701946000
11000000,0.042555592000
12000000,0.043162523000
13000000,0.043000679000
14000000,0.043328408000
15000000,0.044134559000
16000000,0.043704846000
17000000,0.042989436000
18000000,0.042858128000
19000000,0.042975215000
20000000,0.042714180000
21000000,0.042356101000
22000000,0.041287139000
23000000,0.041310909000
24000000,0.041354572000
25000000,0.041580807000
26000000,0.041269336000
27000000,0.041816866000
28000000,0.041333733000
29000000,0.041296034000
30000000,0.041484935000
31000000,0.041213686000
32000000,0.041416929000
33000000,0.042649252000
34000000,0.042393638000
35000000,0.041336761000
36000000,0.041984618000
37000000,0.041385830000
38000000,0.041325658000
39000000,0.041193345000
40000000,0.041821203000
41000000,0.041231754000
42000000,0.041317160000
43000000,0.041203123000
44000000,0.041318375000
45000000,0.041451647000
46000000,0.042710925000
47000000,0.042795268000
48000000,0.042690149000
49000000,0.043067254000
50000000,0.042505455000
51000000,0.042620191000
52000000,0.042528611000
53000000,0.042832252000
54000000,0.042473147000
55000000,0.042853112000
56000000,0.042509944000
57000000,0.042638236000
58000000,0.042514226000
59000000,0.042428843000
60000000,0.042746373000
61000000,0.042324782000
62000000,0.042307007000
63000000,0.042902983000
64000000,0.042846666000
65000000,0.042368975000
66000000,0.042639526000
67000000,0.042576016000
68000000,0.042660988000
69000000,0.042381003000
70000000,0.042121110000
71000000,0.042310762000
72000000,0.042453451000
73000000,0.042703637000
74000000,0.042033719000
75000000,0.041377059000
76000000,0.041191233000
77000000,0.041254099000
78000000,0.041201839000
79000000,0.041269656000
80000000,0.041170711000
81000000,0.041275102000
82000000,0.041219260000
83000000,0.041366424000
84000000,0.041393237000
85000000,0.041482185000
86000000,0.041157046000
87000000,0.041570383000
88000000,0.041288407000
89000000,0.041312238000
90000000,0.041219476000
91000000,0.041299643000
92000000,0.041376338000
93000000,0.041353662000
94000000,0.041205012000
95000000,0.041241114000
96000000,0.041296108000
97000000,0.041655010000
98000000,0.041315855000
99000000,0.041929264000
